no	no	ADV
infatti	infatti	ADV

cioè	cioè	ADV
infatti	infatti	ADV
lo	lo	PRON
so	sapere	VERB
che	che	SCONJ
devo	dovere	AUX
aspettare	aspettare	VERB
mi	mi	PRON
di	di	ADP
tutto	tutto	PRON
cioè	cioè	ADV
devo	dovere	AUX
essere	essere	AUX
preparata	preparare	ADJ

sì	sì	ADV

anche	anche	ADV
perché	perché	SCONJ
non	non	ADV
si	si	PRON
capisce	capire	VERB

mai	mai	ADV
queste	questo	DET
persone	persona	NOUN
cosa	cosa	PRON
cosa	cosa	PRON
vogliono	volere	VERB

no	no	ADV
infatti	infatti	ADV
potrebbe	potere	AUX
essere	essere	VERB

comu~	comu~	X
ah	ah	INTJ
sì	sì	ADV
te	te	PRON
l'	lo	PRON
ho	avere	AUX
detto	dire	VERB
che	che	SCONJ
ho	avere	AUX
scritto	scrivere	VERB
a	a	ADP
lucia	lucia	PROPN

sì	sì	ADV

di	di	ADP
riascoltare	riascoltare	VERB
questa	questo	DET
canzone	canzone	NOUN

mai	mai	ADV

mi	mi	PRON
sembra	sembrare	VERB
di	di	ADP
scarda	Scarda	PROPN

bellissima	bello	ADJ

e	e	CCONJ
parla	parlare	VERB
proprio	proprio	ADV
di	di	ADP
questo	questo	PRON

te	te	PRON
la	la	PRON
mando	mandare	VERB

ma	ma	CCONJ
sei	essere	AUX
presa	prendere	VERB
anche	anche	ADV

cioè	cioè	ADV
sei	essere	VERB
presa	preso	ADJ
bene	bene	ADV
o 	o 	CCONJ

sei	essere	VERB

anche	anche	ADV
un	uno	DET
po'	poco	ADV
triste	triste	ADJ

ma	ma	CCONJ
triste	triste	NOUN
no	no	ADV

un	uno	DET
po'	poco	ADV
preoccupata	preoccupato	ADJ
perché	perché	SCONJ
comunque	comunque	ADV
ora	ora	ADV
sto	stare	VERB
con	con	ADP
teo	Teo	PROPN
e	e	CCONJ
quindi	quindi	ADV

ah	ah	INTJ
beh	beh	INTJ
sì	sì	ADV

vabbè	vabbè	INTJ
però	però	ADV
sti	questo	DET
cazzi	cazzo	NOUN
dai	dai	INTJ

eh	eh	INTJ
no	no	ADV
infa~	infatti	ADV
però	però	ADV

ma	ma	CCONJ
sì	sì	ADV
ma	ma	CCONJ
è	essere	VERB
in	in	ADP
inghilter~	Inghilterra	PROPN
((ride))	[LAUGH]	X

boh	boh	INTJ
io	io	PRON

cioè	cioè	ADV
sei	essere	VERB
innamorata	innamorare	ADJ
[PAUSE]	[PAUSE]	X
di	di	ADP
teo	Teo	PROPN

no	no	ADV
per	per	ADP
ora	ora	ADV

eh	eh	INTJ
allora	allora	ADV

no	no	ADV
però	però	ADV

cioè	cioè	ADV
uno	uno	PRON
non	non	ADV
può	potere	AUX
nemmeno	nemmeno	ADV

trattar	trattare	VERB
male	male	ADV
una	uno	DET
persona	persona	NOUN
per	per	ADP
qualcun	qualcuno	DET
altro	altro	PRON
che	che	SCONJ
non	non	ADV
ti	ti	PRON
dà	dare	VERB
abbastanza	abbastanza	ADV

a	a	ADP
parte	parte	NOUN
il	il	DET
fatto	fatto	NOUN
che	che	SCONJ
magari	magari	ADV
davvero	davvero	ADV

eh	eh	INTJ
no	no	ADV
volevo	volere	AUX
fare	fare	VERB
ti	ti	PRON
solo	solo	ADV
un	uno	DET
saluto	saluto	NOUN
io	io	PRON
ci	ci	PRON
resto	restare	VERB
di	di	ADP
merda	merda	NOUN

sì	sì	ADV
può	potere	AUX
essere	essere	VERB

ah	ah	INTJ
quindi	quindi	CCONJ
era	essere	VERB
proprio	proprio	ADV
un	uno	DET
saluto	saluto	NOUN

può	potere	AUX
essere	essere	VERB

no	no	ADV
ma	ma	CCONJ
io	io	PRON
io	io	PRON
so	sapere	VERB
che	che	SCONJ
devo	dovere	AUX
aspettar	aspettare	VERB
mi	mi	PRON
di	di	ADP
tutto	tutto	PRON
può	potere	AUX
anche	anche	ADV
dar	dare	VERB
si	si	PRON
che	che	SCONJ
poi	poi	ADV
mi	mi	PRON
scrive	scrivere	VERB

beh	beh	INTJ

ah	ah	INTJ
scusa	scusare	VERB
a	a	ADP
la	il	DET
fine	fine	NOUN
non	non	ADV
ce	ce	PRON
la	la	PRON
faccio	fare	VERB
con	con	ADP
i	il	DET
tempi	tempo	NOUN
cioè	cioè	CCONJ
proprio	proprio	ADV

sì	sì	ADV
sì	sì	ADV

minchia	minchiare	NOUN
ti	ti	PRON
giuro	giurare	VERB
mi	mi	PRON
sembra	sembrare	VERB
di	di	ADP
sentire	sentire	VERB
lucia	Lucia	PROPN

io	io	PRON
ormai	ormai	ADV

cioè	cioè	CCONJ
le	il	DET
cose	cosa	NOUN
che	che	PRON
dici	dire	VERB
[PAUSE]	[PAUSE]	X
esattamente	esattamente	ADV
quelle	quello	DET
che	che	PRON
ti	ti	PRON
potrebbe	potere	AUX
fare	fare	VERB
lei	lei	PRON

cioè	cioè	CCONJ
io	io	PRON
proprio	proprio	ADV
ormai	ormai	ADV
no	no	ADV
io	io	PRON
imagi~	imagi~	PROPN

sto	stare	AUX
immaginando	immaginare	VERB
tutte	tutto	DET
le	il	DET
possibili	possibile	ADJ
varianti	variante	NOUN

mh	mh	INTJ
mh	mh	INTJ

perché	perché	SCONJ
non	non	ADV
voglio	volere	AUX
arrivare	arrivare	VERB
impreparata	impreparato	ADJ

mh	mh	INTJ
mh	mh	INTJ

ma	ma	CCONJ
quan~	quan~	ADV
quando	quando	ADV

sabato	sabato	NOUN

doma~	doma~	ADV

domani	domani	ADV

sì	sì	ADV
domani	domani	ADV

bene	bene	ADV

mh	mh	INTJ
tra	tra	ADP
l'	il	DET
altro	altro	PRON
penso	pensare	VERB
che	che	SCONJ
venga	venire	VERB
qui	qui	ADV

cioè	cioè	CCONJ
tra	tra	ADP
l'	il	DET
altro	altro	PRON
lo	lo	PRON
so	sapere	VERB
perché	perché	SCONJ
sono	essere	AUX
già	già	ADV
andata	andare	VERB
a	a	ADP
stalkerare	stalkerare	VERB

credo	credere	VERB
che	che	SCONJ
sia	essere	VERB
che	che	SCONJ
sia	essere	AUX
tornato	tornare	VERB
per	per	ADP
laurear	laureare	VERB
si	si	PRON

ah	ah	INTJ

perché	perché	SCONJ
ha	avere	AUX
fatto	fare	VERB
una	uno	DET
laurea	laurea	NOUN
tipo	tipo	NOUN
binazionale	binazionale	ADJ

sì	sì	INTJ

ehm	ehm	INTJ

boh	boh	INTJ
ho	avere	AUX
visto	vedere	VERB
che	che	SCONJ
le	il	DET
sessioni	sessione	NOUN
di	di	ADP
laurea	laurea	NOUN
di	di	ADP
il	il	DET
politecnico	politecnico	NOUN
sono	essere	VERB
in	in	ADP
questi	questo	DET
giorni	giorno	NOUN

mh	mh	INTJ

quindi	quindi	CCONJ
è	essere	VERB
anche	anche	ADV

perché	perché	SCONJ
se	se	SCONJ
no	no	ADV
non	non	ADV
ha	avere	VERB
nemmeno	nemmeno	ADV
senso	senso	NOUN
che	che	SCONJ
venga	venire	VERB
qui	qui	ADV
perché	perché	SCONJ
non	non	ADV
è	essere	VERB
di	di	ADP
torino	Torino	PROPN
lui	lui	PRON

ah	ah	INTJ

quindi	quindi	CCONJ
non	non	ADV
è	essere	VERB
che	che	SCONJ
dici	dire	VERB
torna	tornare	VERB
perché	perché	SCONJ
la	il	DET
sua	suo	DET
famiglia	famiglia	NOUN
vive	vivere	VERB
qui	qui	ADV

cioè	cioè	CCONJ
aveva	avere	AUX
fatto	fare	VERB
solo	solo	ADV
il	il	DET
politecnico	politecnico	NOUN
qua	qua	ADV

sì	sì	ADV
sì	sì	ADV

dove	dove	ADV
abita	abitare	VERB

cioè	cioè	CCONJ
di	di	ADP
dov'	dove	ADV
è	essere	VERB
originario	originario	ADJ
o	o	CCONJ
dove	dove	ADV
sta	stare	VERB
ora	ora	ADV

ah	ah	INTJ
perché	perché	SCONJ
tu	tu	PRON
dici	dire	VERB
non	non	ADV
è	essere	VERB
di	di	ADP
torino	Torino	PROPN
però	però	ADV
era	essere	VERB
qui	qui	ADV
a	a	ADP
torino	Torino	PROPN
a	a	ADP
studiare	studiare	VERB

sì	sì	ADV

mh	mh	INTJ

di	di	ADP
l'	il	DET
umbria	Umbria	PROPN

e	e	CCONJ
ha	avere	VERB
un	uno	DET
accento	accento	NOUN
mamma	mamma	NOUN
mia	mio	DET

son	essere	AUX
strani	strano	ADJ
gli	il	DET
accenti	accento	NOUN
umbri	umbro	ADJ

tipo	tipo	NOUN
marco	Marco	PROPN

mh	mh	INTJ

sì	sì	ADV
un	uno	DET
pochino	poco	NOUN

no	no	ADV
però	però	ADV
è	essere	VERB
diverso	diverso	ADJ

più	più	ADV
che	che	ADP
altro	altro	PRON
su	su	ADP
le	il	DET
ragazze	ragazza	NOUN
non	non	ADV
sta	stare	VERB
tanto	tanto	ADV
bene	bene	ADV
è	essere	VERB
un	uno	DET
po'	poco	NOUN

ma	ma	CCONJ
non	non	ADV
lo	lo	PRON
so	sapere	VERB
ma	ma	CCONJ
perché	perché	SCONJ
poi	poi	ADV
in	in	ADP
realtà	realtà	NOUN

x	x	X
in	in	ADP
generale	generale	NOUN
lo	lo	PRON
trovo	trovare	VERB
un	uno	DET
po'	poco	NOUN
grezzo	grezzo	ADJ

tipo	tipo	NOUN
una	uno	DET
volta	volta	NOUN
che	che	SCONJ
ero	essere	VERB
con	con	ADP
altre	altro	ADJ
persone	persona	NOUN
di	di	ADP
dov'	dove	ADV
è	essere	VERB
lui	lui	PRON

non	non	ADV
mi	mi	PRON
cioè	cioè	CCONJ
tutti	tutto	PRON
insieme	insieme	ADV
sembra	sembrare	VERB
proprio	proprio	ADV
grezzo	grezzo	ADJ

però	però	CCONJ
tipo	tipo	NOUN
se	se	SCONJ
è	essere	VERB
solo	solo	ADV
lui	lui	PRON
confrontato	confrontare	VERB
a	a	ADP
la	il	DET
mia	mio	DET
piemontesità	piemontesità	NOUN

non	non	ADV
lo	lo	PRON
so	sapere	VERB
mi	mi	PRON
fa	fare	VERB
un	uno	DET
effetto	effetto	NOUN

carino	carino	ADJ

eh	eh	INTJ

bello	bello	ADJ

sì	sì	ADV

comunque	comunque	ADV
non	non	ADV
riesco	riuscire	VERB
a	a	ADP
capire	capire	VERB
perché	perché	SCONJ
non	non	ADV
c'	ci	PRON
è	essere	VERB
nessuno	nessuno	PRON
in	in	ADP
giro	giro	NOUN
a	a	ADP
il	il	DET
campus	campus	NOUN

hanno	avere	AUX
finito	finire	VERB
le	il	DET
lezioni	lezione	NOUN

forse	forse	ADV
c'	ci	PRON
è	essere	VERB
una	uno	DET
pausa	pausa	NOUN

non	non	ADV
lo	lo	PRON
so	sapere	VERB

non	non	ADV
c'	ci	PRON
è	essere	VERB
più	più	ADV
nessuno	nessuno	PRON
neanche	neanche	ADV
a	a	ADP
studiare	studiare	VERB
cioè	cioè	CCONJ

quando	quando	SCONJ
c'	ci	PRON
era	essere	VERB
il	il	DET
sole	sole	NOUN
due	due	NUM
settimane	settimana	NOUN
fa	fa	ADV

sì	sì	ADV
era	essere	VERB
pieno	pieno	ADJ

era	essere	AUX
pieno	pieno	ADV

ma	ma	CCONJ
infatti	infatti	ADV
ho	avere	AUX
anche	anche	ADV
pensato	pensare	VERB
che	che	SCONJ
magari	magari	ADV
per	per	ADP
la	il	DET
pioggia	pioggia	NOUN
la	il	DET
gente	gente	NOUN

la	il	DET
g~	g~	X
eh	eh	INTJ
può	potere	AUX
e~	e~	X

può	potere	AUX
essere	essere	VERB

ma	ma	CCONJ
è	essere	AUX
possibilissimo	possibile	ADV

ma	ma	CCONJ
anche	anche	ADV
io	io	PRON
non	non	ADV
avevo	avere	VERB
voglia	voglia	NOUN
poi	poi	ADV

se	se	SCONJ
c'	ci	PRON
è	essere	VERB
qualcuno	qualcuno	PRON
vengo	venire	VERB
anch'	anche	ADV
io	io	PRON
perché	perché	SCONJ
so	sapere	VERB
che	che	SCONJ
studio	studiare	VERB
di	di	ADP
più	più	ADV

mh	mh	INTJ

poi	poi	ADV
ho	avere	AUX
detto	dire	VERB
a	a	ADP
greta	Greta	PROPN
di	di	ADP
dir	dire	VERB
le	le	PRON

di	di	ADP
scriver	scrivere	VERB
le	le	PRON
per	per	ADP
il	il	DET
caffè	caffè	NOUN

ah	ah	INTJ

di	di	ADP
aspettar	aspettare	VERB
la	la	PRON

infatti	infatti	ADV
le	le	PRON
dico	dire	VERB
boh	boh	INTJ

tra	tra	ADP
dieci	dieci	NUM
minuti	minuto	NOUN
[PAUSE]	[PAUSE]	X
a	a	ADP
il	il	DET
bar	bar	NOUN

un	uno	DET
po'	poco	ADV
di	di	ADP
più	più	ADV

mh	mh	INTJ

difatti	difatti	CCONJ
io	io	PRON
sono	essere	AUX
lenta	lento	ADJ
questa	questo	DET
pizza	pizza	NOUN
mi	mi	PRON
sembra	sembrare	VERB

un	uno	DET
po'	poco	ADV
mi	mi	PRON
fa	fare	AUX
sentire	sentire	VERB
una	uno	DET
persona	persona	NOUN
normale	normale	ADJ
son	essere	VERB
molto	molto	ADV
contenta	contento	ADJ

((ride))	[LAUGH]	X

ma	ma	CCONJ
ti	ti	PRON
giuro	giurare	VERB
ma	ma	CCONJ
sembra	sembrare	VERB
anche	anche	ADV
buona	buono	ADJ

cioè	cioè	CCONJ
in	in	ADP
il	il	DET
senso	senso	NOUN

secondo	secondo	ADP
me	me	PRON

tipo	tipo	NOUN
è	essere	VERB
simile	simile	ADJ
a	a	ADP
a	a	ADP
le	il	DET
vostre	vostro	PRON
però	però	CCONJ
magari	magari	ADV

tipo	tipo	NOUN
che	che	PRON
ha	avere	VERB
mh	mh	INTJ
la	il	DET
consistenza	consistenza	NOUN
come	come	ADV
se	se	SCONJ
avesse	avere	AUX
preso	prendere	VERB
un	uno	DET
po'	poco	NOUN
d'	di	ADP
aria	aria	NOUN

che	che	PRON
magari	magari	ADV
è	essere	VERB
tipo	tipo	NOUN
di	di	ADP
ieri	ieri	ADV

mh	mh	INTJ
mh	mh	INTJ

quindi	quindi	CCONJ
un	uno	DET
po'	poco	ADV
più	più	ADV
stopposa	stopposo	ADJ

come	come	ADV
vuoi	volere	AUX
chiamar 	chiamare	VERB
la 	la 	PRON

ma	ma	CCONJ
l'	il	DET
aneddoto	aneddoto	NOUN
di	di	ADP
la	il	DET
lavastoviglie	lavastoviglie	NOUN
era	essere	VERB
legato	legato	ADJ
a	a	ADP
cosa	cosa	NOUN

perché	perché	SCONJ
lui	lui	PRON
in	in	ADP
genere	genere	NOUN
gli	il	DET
aneddoti	aneddoto	NOUN
non	non	ADV
li	li	PRON
butta	buttare	VERB
a	a	ADP
caso	caso	NOUN
li	li	PRON
dice	dire	VERB

ma	ma	CCONJ
chi	chi	PRON

li	li	PRON
le~	le~	X

luca	luca	PROPN

non	non	ADV
c'	ci	PRON
ero	essere	VERB

ah	ah	INTJ
non	non	ADV
c'	ci	PRON
eri	erare	VERB
quando	quando	SCONJ
x	x	SYM

la	il	DET
lavastoviglie	lavastoviglie	NOUN

sì	sì	ADV
perché	perché	SCONJ
ha	avere	AUX
detto	dire	VERB
che	che	SCONJ
lui	lui	PRON
a	a	ADP
casa	casa	NOUN
è	essere	AUX
l'	il	DET
addetto	addetto	NOUN
a	a	ADP
la	il	DET
lavastoviglie	lavastoviglie	NOUN

no	no	ADV
[PAUSE]	[PAUSE]	X
o	o	CCONJ
non	non	ADV
no	no	ADV
non	non	ADV
c'	ci	PRON
ero	essere	AUX

((ride))	[LAUGH]	X
ma	ma	CCONJ
perché	perché	ADV

x	decimo	X

non	non	ADV
lo	lo	PRON
so	sapere	VERB
ci	ci	PRON
fa	fare	VERB
ri~	ridere	VERB
ci	ci	PRON
aveva	avere	AUX
fatto	fare	VERB
abbastanza	abbastanza	ADV
ridere	ridere	VERB

però	però	CCONJ
non	non	ADV
riesco	riuscire	VERB
a	a	ADP
ricollegare	ricollegare	VERB

perché	perché	SCONJ
in	in	ADP
genere	genere	NOUN
lui	lui	PRON
non	non	ADV
è	essere	VERB
che	che	SCONJ
ti	ti	PRON
racconta	raccontare	VERB
i	il	DET
cazzi	cazzo	NOUN
suoi	suo	DET
a	a	ADP
caso	caso	NOUN

magari	magari	ADV
mette	mettere	VERB
lì	lì	ADV
l'	il	DET
aneddoto	aneddoto	NOUN
legando	legare	VERB
lo	lo	PRON

no	no	ADV
[PAUSE]	[PAUSE]	X
assolutamente	assolutamente	ADV
no	no	ADV

certo	certo	ADV

a	a	ADP
una	uno	DET
qualche	qualche	DET
cosa	cosa	NOUN
tipo	tipo	NOUN
il	il	DET
suo	suo	DET
amico	amico	NOUN
toscano	toscano	ADJ

che	che	PRON
aveva	avere	AUX
iniziato	iniziare	VERB
a	a	ADP
dire	dire	VERB

sì	sì	ADV
sì	sì	ADV
solo	solo	ADV
più	più	ADV

però	però	ADV
sta	questa	DET
lavastoviglie	lavastoviglia	NOUN
non	non	ADV
riesco	riuscire	VERB
proprio	proprio	ADV
a	a	ADP
contestualizzar	contestualizzare	VERB
la	la	PRON

o	o	CCONJ
c'	ci	PRON
ero	essere	VERB

forse	forse	ADV
c'	ci	PRON
ero	essere	VERB

secondo	secondo	ADP
me	me	PRON
parla~	parlare	VERB
[PAUSE]	[PAUSE]	X
no	no	ADV
no	no	ADV

di	di	ADP
ri~	riallocazione	NOUN
riallocazione	riallocazione	NOUN

anch'	anche	ADV
io	io	PRON
stavo	stare	AUX
pensando	pensare	VERB
magari	magari	ADV

vero	vero	ADJ

tipo	tipo	NOUN
una	uno	DET
divisione	divisione	NOUN
di	di	ADP
i	il	DET
compiti	compito	NOUN

esatto	esatto	ADJ

no	no	ADV
secondo	secondo	ADP
me	me	PRON
era	essere	VERB
tipo	tipo	NOUN

però	però	CCONJ
mi	mi	PRON
semb~	sembra	VERB
è	essere	VERB
un	uno	DET
po'	poco	NOUN
troppo	troppo	ADV
fantasioso	fantasioso	ADJ
fare	fare	VERB
un	uno	NUM
salto	salto	NOUN

eh	eh	INTJ
sì	sì	ADV
o	o	CCONJ
di	di	ADP
domini	dominio	NOUN
una	uno	DET
questione	questione	NOUN
di	di	ADP
domini	dominio	NOUN

tipo	tipo	NOUN
io	io	PRON
copro	coprire	VERB
il	il	DET
dominio	dominio	NOUN
di	di	ADP
la	il	DET
lavastoviglie	lavastoviglie	NOUN

di	di	ADP
la	il	DET
mascolinità	mascolinità	NOUN

((ride))	[LAUGH]	X

io	io	PRON
voglio	volere	AUX
assaggiare	assaggiare	VERB
la	il	DET
pizza	pizza	NOUN
posso	potere	VERB

sì	sì	ADV
ma	ma	CCONJ
secondo	secondo	ADP
me	me	PRON
sarà	essere	VERB
una	uno	DET
delusione	delusione	NOUN
te	te	PRON
lo	lo	PRON
dico	dire	VERB

sono	essere	VERB
curiosa	curioso	ADJ

ah	ah	INTJ
sì	sì	ADV
[PAUSE]	[PAUSE]	X
è	essere	VERB
una	uno	DET
delusione	delusione	NOUN

totale	totale	ADJ

mamma	mamma	NOUN
mia	mio	DET
((ride))	[LAUGH]	X

adesso	adesso	ADV
mi	mi	PRON
chiedo	chiedere	VERB
come	come	SCONJ
sia	essere	VERB
quella	quello	PRON
che	che	PRON
mangiate	mangiare	VERB
voi	voi	PRON
di	di	ADP
solito	solito	NOUN

dev'	dovere	AUX
essere	essere	VERB
buonissima	buono	ADJ

buonissima	buono	ADJ

no	no	ADV
ma	ma	CCONJ
da	da	ADP
piccola	piccolo	ADJ
la	la	PRON
mangiavo	mangiare	VERB
anch'	anche	ADV
io	io	PRON
però	però	ADV
non	non	ADV
è	essere	VERB
che	che	SCONJ
me	me	PRON
la	la	PRON
ricordo	ricordare	VERB
poi	poi	ADV
tanto	tanto	ADV

n~	n~	X
ah	ah	INTJ
ma	ma	CCONJ
infatti	infatti	ADV
te	te	PRON
lo	il	PRON
volevo	volere	AUX
chiedere	chiedere	VERB
non	non	ADV
te	te	PRON
li	li	PRON
ricordi	ricordare	VERB

i	il	DET
sapori	sapore	NOUN

mh	mh	INTJ

non	non	ADV
tan~	tan~	X
più	più	ADV
le	il	DET
consistenze	consistenza	NOUN
forse	forse	ADV

ah	ah	INTJ
eh	eh	INTJ

ah	ah	INTJ
i	il	DET
sapori	sapore	NOUN
non	non	ADV
più	più	ADV

gli	il	DET
anni	anno	NOUN
me	me	PRON
li	li	PRON
ricordavo	ricordare	VERB
abbastanza	abbastanza	ADV

beh	beh	INTJ
a	a	ADP
parte	parte	NOUN
che	che	SCONJ
i	il	DET
sapori	sapore	NOUN
sono	essere	VERB
simili	simile	ADJ

infatti	infatti	ADV
sì	sì	ADV
no	no	INTJ
ma	ma	CCONJ
poi	poi	ADV
comunque	comunque	ADV

cioè	cioè	CCONJ
qui	qui	ADV
è	essere	AUX
proprio	proprio	ADV
la	il	DET
consistenza	consistenza	NOUN
che	che	PRON

comunque	comunque	ADV
se	se	SCONJ
fai	fare	VERB
te	te	PRON
le	il	DET
cose	cosa	NOUN
o	o	CCONJ
se	se	SCONJ
vai	andare	VERB
in	in	ADP
un	uno	DET
ristorante	ristorante	NOUN
in	in	ADP
cui	cui	PRON
fanno	fare	VERB
bene	bene	ADV
le	il	DET
cose	cosa	NOUN

le	il	DET
p~	potere	AUX
puoi	potere	AUX
mangiar	mangiare	VERB
le	le	PRON
con	con	ADP
gli	il	DET
stessi	stesso	ADJ
sapori	sapore	NOUN
non	non	ADV
è	essere	VERB
che	che	SCONJ

mh	mh	INTJ

ma	ma	CCONJ
carlo	Carlo	PROPN
viene	venire	VERB

secondo	secondo	ADP
me	me	PRON
no	no	ADV
[PAUSE]	[PAUSE]	X
non	non	ADV
glie	gli	PRON
l'	lo	PRON
ho	avere	AUX
chiesto	chiedere	VERB
però	però	ADV

che	che	DET
fastidio	fastidio	NOUN

a	a	ADP
parte	parte	NOUN
che	che	SCONJ
non	non	ADV
mi	mi	PRON
va	andare	VERB
internet	internet	NOUN
qua	qua	ADV

quindi	quindi	CCONJ
ho	avere	AUX
scritto	scrivere	VERB
a	a	ADP
greta	Greta	PROPN
ma	ma	CCONJ

boh	boh	INTJ

e	e	CCONJ
poi	poi	ADV
[PAUSE]	[PAUSE]	X
non	non	ADV
lo	lo	PRON
so	sapere	VERB

ho	avere	VERB
difficoltà	difficoltà	NOUN
ogni	ogni	DET
volta	volta	NOUN

agganciar	agganciare	VERB
mi	mi	PRON

a	a	ADP
il	il	DET
wifi	wifo	NOUN
di	di	ADP
il	il	DET
di	di	ADP
l'	il	DET
uni	università	PRON

mh	mh	INTJ

non	non	ADV
non	non	ADV
boh	boh	INTJ

comunque	comunque	ADV
sì	sì	ADV
secondo	secondo	ADP
lucia	Lucia	PROPN
non	non	ADV
c'	ci	PRON
è	essere	VERB
stasera	stasera	ADV

perché	perché	SCONJ
è	essere	VERB
tutta	tutto	ADJ
la	il	DET
settimana	settimana	NOUN
che	che	SCONJ
non	non	ADV
la	la	PRON
vedo	vedere	VERB
a	a	ADP
il	il	DET
campus	campus	NOUN

e	e	CCONJ
continuo	continuare	VERB
a	a	ADP
vedere	vedere	VERB
i	il	DET
suoi	suo	DET
amici	amico	NOUN

e	e	CCONJ
lei	lei	PRON
non	non	ADV
c'	ci	PRON
è	essere	VERB
secondo	secondo	ADP
me	me	PRON
è	essere	VERB
a	a	ADP
milano	Milano	PROPN
[PAUSE]	[PAUSE]	X
o	o	CCONJ
è	essere	VERB
presa	prendere	VERB
male	male	ADV

e	e	CCONJ
quindi	quindi	CCONJ
non	non	ADV
esce	uscire	VERB

ma	ma	CCONJ
loro	loro	PRON
non	non	ADV
hanno	avere	VERB
esami	esame	NOUN
in	in	ADP
sto	questo	DET
periodo	periodo	NOUN
mi	mi	PRON
sembra	sembrare	VERB

no	no	ADV

x	x	X

però	però	ADV
hanno	avere	VERB
a	a	ADP
volte	volta	NOUN
hanno	avere	VERB
gli	il	DET
esoneri	esonero	NOUN

ma	ma	CCONJ
perché	perché	SCONJ
vedi	vedere	VERB
n~	n~	X

porca	porca	ADJ
vacca	vacca	VERB

non	non	ADV
vuo~	vuo~	X

mh	mh	INTJ
a	a	ADP
le	il	DET
sei	sei	NUM
ho	avere	VERB
di	di	ADP
nuovo	nuovo	ADJ
una	uno	DET
guida	guida	NOUN

come	come	ADV
stanno	stare	AUX
andando	andare	VERB

ma	ma	CCONJ
la	il	DET
prima	primo	ADJ
mi	mi	PRON
è	essere	AUX
piaciuta	piacere	VERB

ma	ma	CCONJ
poi	poi	ADV
che	che	SCONJ
ti	ti	PRON
dice	dire	VERB
tutto	tutto	PRON
l'	il	DET
istruttore	istruttore	NOUN
essendo	essere	VERB
la	il	DET
prima	primo	ADJ
volta	volta	NOUN

mh	mh	INTJ

quindi	quindi	ADV
non	non	ADV
è	essere	VERB
che	che	SCONJ
devi	dovere	AUX
pensare	pensare	VERB
tanto	tanto	ADV
ti	ti	PRON
dirò	dirare	VERB

però	però	ADV
mi	mi	PRON
è	essere	AUX
pia~	pia~	X
cioè	cioè	ADV
io	io	PRON
pensavo	pensare	VERB
mh	mh	INTJ
che	che	CCONJ
tipo	tipo	NOUN

ma	ma	CCONJ
tu	tu	PRON
avevi	avere	VERB
un'	uno	DET
idea	idea	NOUN
di	di	ADP
come	come	ADV
si	si	PRON
guidava	guidare	VERB

mh	mh	INTJ
no	no	ADV

cioè	cioè	ADV
avevo	avere	AUX
provato	provare	VERB
un	uno	DET
po'	poco	ADV
ma	ma	CCONJ
mio	mio	DET
papà	papà	NOUN
tipo	tipo	NOUN
non	non	ADV
sapeva	sapere	VERB
dir	dire	VERB
mi	mi	PRON

tipo	tipo	NOUN
quali	quali	DET
pedali	pedale	ADJ
schiacciare	schiacciare	VERB
quindi	quindi	ADV
spegnevo	spegnere	VERB
sempre	sempre	ADV
il	il	DET
motore	motore	NOUN

((ride))	[LAUGH]	X

sì	sì	ADV
sì	sì	ADV

invece	invece	ADV
con	con	ADP
l'	il	DET
istruttore	istruttore	NOUN
non	non	ADV
ho	avere	AUX
avuto	avere	VERB
problemi	problema	NOUN

poi	poi	ADV
mi	mi	PRON
dà	dare	VERB
mi	mi	PRON
ha	avere	AUX
proprio	proprio	ADV
dato	dare	VERB
un	uno	DET
senso	senso	NOUN
tipo	tipo	NOUN
non	non	ADV
lo	lo	PRON
so	sapere	VERB

di	di	ADP
indipendenza	indipendenza	NOUN
di	di	ADP
libertà	libertà	NOUN
non	non	ADV
so	sapere	VERB
quando	quando	SCONJ
ho	avere	AUX
preso	rendepre	VERB
la	il	DET
galleria	galleria	NOUN

mh	mh	INTJ

ma	ma	CCONJ
eh	eh	INTJ
qui	qui	ADV
a	a	ADP
torino	Torino	NOUN
eravate	essere	VERB

mh	mh	INTJ
mh	mh	INTJ

cioè	cioè	ADV
hai	avere	AUX
fatto	fare	VERB
la	il	DET
la	il	DET
galleria	galleria	NOUN
di	di	ADP
porta	porta	NOUN
palazzo	Palazzo	PROPN
di	di	ADP
viale	viale	NOUN
regina	regina	NOUN

no	no	ADV
è	essere	VERB
una	uno	DET
che	che	SCONJ
mh	mh	INTJ
per	per	ADP
andare	andare	VERB
verso	verso	ADP
moncalieri	Moncalieri	PROPN

ah	ah	INTJ
okay	okay	INTJ

vicino	vicino	ADV
a	a	ADP
casa	casa	NOUN
mia	mio	DET

ma	ma	CCONJ
perché	perché	SCONJ
io	io	PRON
un	uno	DET
po'	poco	ADV
di	di	ADP
volte	volta	NOUN
